0.5541 0.5549 0.5529 0.5482 0.5566
0.5764 0.5585 0.5755 0.5667 0.5736
0.6779 0.5909 0.6740 0.6646 0.6695
0.6753 0.5915 0.6710 0.6632 0.6686
0.6249 0.5660 0.6250 0.6071 0.6105
0.6214 0.5654 0.6214 0.6042 0.6077
0.5718 0.5576 0.5709 0.5628 0.5699
0.5639 0.5617 0.5591 0.5549 0.5670
0.7934 0.5973 0.7961 0.7549 0.7468
0.6050 0.5660 0.6038 0.5910 0.5965
0.8404 0.7516 0.7333 0.6470 0.7958
0.6049 0.5536 0.6124 0.5610 0.5600
0.8129 0.6580 0.7643 0.6770 0.7453
0.7300 0.5842 0.7319 0.6975 0.6934
0.5559 0.5552 0.5547 0.5497 0.5579
0.6112 0.5638 0.6111 0.5957 0.6000
0.5891 0.5644 0.5872 0.5806 0.5880
0.8070 0.7171 0.7314 0.6962 0.7889
0.5672 0.5569 0.5662 0.5590 0.5665
0.5673 0.5569 0.5663 0.5591 0.5665
0.7546 0.6249 0.7194 0.6543 0.7006
0.5844 0.5596 0.5837 0.5733 0.5795
0.8359 0.7435 0.7331 0.6470 0.7897
0.5557 0.5551 0.5544 0.5495 0.5577
0.7321 0.6739 0.6532 0.6018 0.7023
0.6178 0.5807 0.6125 0.6142 0.6236
0.5656 0.5567 0.5646 0.5577 0.5652
0.5959 0.5614 0.5954 0.5829 0.5883
0.6971 0.6563 0.6470 0.6499 0.7085
0.7407 0.6555 0.7008 0.6908 0.7366
0.6872 0.6425 0.6675 0.7105 0.7300
0.5639 0.5617 0.5591 0.5549 0.5670
0.6049 0.5536 0.6124 0.5610 0.5600
0.7976 0.6462 0.7889 0.7889 0.7938
0.5559 0.5552 0.5547 0.5497 0.5579
0.6401 0.5685 0.6405 0.6200 0.6222
0.6518 0.5704 0.6524 0.6298 0.6312
0.6249 0.6160 0.5980 0.6181 0.6516
0.8169 0.7159 0.7380 0.6806 0.7832
0.6379 0.5849 0.6328 0.6317 0.6399
0.5672 0.5569 0.5662 0.5590 0.5665
0.8564 0.6966 0.8131 0.7603 0.8166
0.7377 0.5857 0.7397 0.7043 0.6997
0.5541 0.5549 0.5529 0.5482 0.5566
0.5559 0.5552 0.5547 0.5497 0.5579
0.5678 0.5905 0.5552 0.5877 0.6070
0.5737 0.5703 0.5686 0.5747 0.5862
0.6034 0.5626 0.6031 0.5891 0.5940
0.6023 0.5624 0.6020 0.5883 0.5932
0.6765 0.6216 0.6626 0.6874 0.7022
0.6676 0.6221 0.6527 0.6816 0.6979
0.6312 0.5670 0.6315 0.6125 0.6153
0.5669 0.5587 0.5653 0.5603 0.5684
0.6683 0.6477 0.6340 0.6714 0.7092
0.6446 0.5692 0.6451 0.6238 0.6257
0.7306 0.7067 0.6730 0.7288 0.7853
0.6240 0.5659 0.6242 0.6064 0.6098
0.5971 0.5616 0.5967 0.5839 0.5892
0.6136 0.5642 0.6135 0.5977 0.6018
0.6480 0.5965 0.6371 0.6398 0.6541
0.5755 0.5836 0.5659 0.5872 0.6031
0.7274 0.6447 0.7114 0.7391 0.7535
0.5764 0.5585 0.5755 0.5667 0.5736
0.5541 0.5549 0.5529 0.5482 0.5566
0.6985 0.5784 0.6999 0.6699 0.6679
0.5639 0.5617 0.5591 0.5549 0.5670
0.6482 0.6246 0.6307 0.6705 0.6902
0.5559 0.5552 0.5547 0.5497 0.5579
0.6976 0.6014 0.6920 0.6866 0.6923
0.6948 0.6801 0.6365 0.6704 0.7342
0.6443 0.6264 0.6087 0.6086 0.6513
0.5404 0.5638 0.5458 0.5236 0.5587
0.7498 0.6809 0.6672 0.6053 0.7122
0.5586 0.5556 0.5574 0.5519 0.5600
0.5984 0.5563 0.6006 0.5528 0.5512
0.6176 0.5736 0.6147 0.6082 0.6151
0.6135 0.5717 0.6109 0.6038 0.6106
0.5404 0.5638 0.5458 0.5236 0.5587
0.8510 0.7374 0.7470 0.6165 0.7766
0.5644 0.5537 0.5600 0.5542 0.5627
0.7321 0.6739 0.6532 0.6018 0.7023
0.6683 0.6477 0.6340 0.6714 0.7092
0.6470 0.5696 0.6476 0.6258 0.6275
0.6426 0.6261 0.6240 0.6680 0.6889
0.5557 0.5551 0.5544 0.5495 0.5577
0.6041 0.6001 0.5911 0.6207 0.6384
0.5559 0.5552 0.5547 0.5497 0.5579
0.6519 0.5704 0.6525 0.6299 0.6313
0.6429 0.5715 0.6426 0.6244 0.6274
0.5559 0.5552 0.5547 0.5497 0.5579
0.8105 0.7168 0.7100 0.6097 0.7509
0.6168 0.5647 0.6168 0.6004 0.6043
0.6147 0.6136 0.5979 0.6389 0.6597
0.5534 0.5682 0.5605 0.5315 0.5712
0.6080 0.5626 0.6082 0.5891 0.5928
0.7335 0.6625 0.7127 0.7557 0.7738
0.6893 0.6284 0.6498 0.6271 0.6763
0.6551 0.5741 0.6548 0.6352 0.6374
0.7363 0.7192 0.6695 0.7277 0.7930
0.7395 0.7055 0.6611 0.6680 0.7569
0.7277 0.6682 0.6465 0.5823 0.6878
0.7137 0.6991 0.6267 0.6271 0.7288
0.6297 0.6593 0.5810 0.6390 0.6938
0.7567 0.6455 0.7437 0.7597 0.7702
0.8404 0.7516 0.7333 0.6470 0.7958
0.7406 0.7198 0.6571 0.6820 0.7727
0.5581 0.5555 0.5569 0.5515 0.5596
0.6811 0.6381 0.6622 0.7031 0.7222
0.5672 0.5569 0.5662 0.5590 0.5665
0.6328 0.6060 0.6202 0.6451 0.6610
0.6753 0.5915 0.6710 0.6632 0.6686
0.5726 0.5577 0.5717 0.5635 0.5706
0.5639 0.5617 0.5591 0.5549 0.5670
0.5673 0.5569 0.5663 0.5591 0.5665
0.5718 0.5576 0.5709 0.5628 0.5699
0.7815 0.7050 0.6591 0.5203 0.6947
0.5795 0.5588 0.5787 0.5692 0.5758
0.6551 0.5741 0.6548 0.6352 0.6374
0.6315 0.5671 0.6318 0.6127 0.6156
0.5849 0.5597 0.5842 0.5737 0.5799
0.5404 0.5638 0.5458 0.5236 0.5587
0.5984 0.5563 0.6006 0.5528 0.5512
0.5849 0.5793 0.5775 0.5902 0.6033
0.5541 0.5549 0.5529 0.5482 0.5566
0.5642 0.5564 0.5631 0.5565 0.5642
0.5559 0.5552 0.5547 0.5497 0.5579
0.7453 0.6961 0.6744 0.6726 0.7540
0.6108 0.6120 0.5942 0.6350 0.6558
0.6256 0.5661 0.6257 0.6077 0.6110
0.5625 0.5562 0.5614 0.5551 0.5629
0.6064 0.6001 0.5936 0.6202 0.6374
0.5404 0.5638 0.5458 0.5236 0.5587
0.6417 0.5878 0.6360 0.6367 0.6453
0.6554 0.5710 0.6561 0.6329 0.6340
0.7285 0.6252 0.7185 0.7260 0.7348
0.5737 0.5783 0.5658 0.5815 0.5958
0.7045 0.6591 0.6812 0.7342 0.7557
0.7602 0.6873 0.7351 0.7896 0.8096
0.5718 0.5576 0.5709 0.5628 0.5699
0.6512 0.6187 0.6107 0.5924 0.6441
0.6078 0.6269 0.5616 0.5746 0.6329
0.6753 0.5915 0.6710 0.6632 0.6686
0.6312 0.5670 0.6315 0.6125 0.6153
0.7152 0.5815 0.7170 0.6845 0.6814
0.8849 0.8008 0.7759 0.7058 0.8566
0.8129 0.6580 0.7643 0.6770 0.7453
0.6463 0.5922 0.6394 0.6434 0.6529
0.6676 0.6221 0.6527 0.6816 0.6979
0.7011 0.6690 0.6740 0.7393 0.7639
0.5559 0.5552 0.5547 0.5497 0.5579
0.9028 0.8383 0.8009 0.7903 0.9058
0.8404 0.7516 0.7333 0.6470 0.7958
0.5980 0.5617 0.5977 0.5847 0.5899
0.5563 0.5552 0.5551 0.5500 0.5582
0.7082 0.6998 0.6340 0.6657 0.7470
0.6247 0.5763 0.6214 0.6154 0.6223
0.6647 0.6456 0.6415 0.6980 0.7216
0.9023 0.8313 0.7854 0.7228 0.8824
0.6325 0.5672 0.6328 0.6136 0.6163
0.5992 0.5672 0.6020 0.5793 0.5967
0.5672 0.5569 0.5662 0.5590 0.5665
0.6077 0.5607 0.6087 0.5779 0.5792
0.5984 0.5563 0.6006 0.5528 0.5512
0.8087 0.7214 0.7041 0.6070 0.7524
0.5559 0.5552 0.5547 0.5497 0.5579
0.6890 0.6450 0.6273 0.5898 0.6681
0.5707 0.5574 0.5697 0.5619 0.5691
0.5945 0.6042 0.5792 0.6175 0.6379
0.5755 0.5836 0.5659 0.5872 0.6031
0.5782 0.5586 0.5774 0.5682 0.5748
0.7054 0.6410 0.6622 0.6446 0.6969
0.6707 0.5736 0.6717 0.6460 0.6460
0.7288 0.6494 0.7115 0.7434 0.7588
0.6345 0.5962 0.6254 0.6384 0.6508
0.6292 0.5667 0.6294 0.6107 0.6137
0.6150 0.5684 0.6136 0.6021 0.6075
0.6655 0.6329 0.6469 0.6887 0.7084
0.6131 0.5817 0.6071 0.6117 0.6220
0.5832 0.5594 0.5826 0.5723 0.5786
0.6079 0.5870 0.5997 0.6125 0.6254
0.6006 0.5621 0.6002 0.5868 0.5918
0.5582 0.5654 0.5536 0.5599 0.5716
0.5889 0.5757 0.5830 0.5898 0.6012
0.6425 0.6255 0.6242 0.6674 0.6881
0.6312 0.6019 0.6198 0.6408 0.6555
0.6084 0.5634 0.6083 0.5934 0.5979
0.5657 0.5874 0.5559 0.5797 0.6020
0.7357 0.6600 0.7087 0.7351 0.7617
0.5755 0.5836 0.5659 0.5872 0.6031
0.6648 0.6011 0.6570 0.6465 0.6537
0.8589 0.6861 0.8085 0.7150 0.7905
0.5791 0.5638 0.5766 0.5731 0.5815
0.6169 0.5794 0.6120 0.6124 0.6215
0.7442 0.6174 0.7379 0.7316 0.7360
0.7074 0.5800 0.7090 0.6776 0.6751
0.5963 0.5615 0.5959 0.5833 0.5886
0.6592 0.6019 0.6502 0.6601 0.6711
0.6064 0.6001 0.5936 0.6202 0.6374
0.8105 0.7168 0.7100 0.6097 0.7509
0.6707 0.5736 0.6717 0.6460 0.6460
0.6509 0.5748 0.6501 0.6327 0.6357
0.7306 0.7067 0.6730 0.7288 0.7853
0.5639 0.5617 0.5591 0.5549 0.5670
0.8135 0.7947 0.6846 0.6971 0.8371
0.5832 0.5594 0.5826 0.5723 0.5786
0.7401 0.6175 0.7086 0.6489 0.6900
0.6393 0.6218 0.6041 0.6048 0.6547
0.6149 0.5644 0.6148 0.5987 0.6028
0.5905 0.5605 0.5900 0.5784 0.5842
0.6273 0.5732 0.6253 0.6148 0.6203
0.5852 0.5597 0.5845 0.5740 0.5801
0.5832 0.5594 0.5826 0.5723 0.5786
0.5559 0.5552 0.5547 0.5497 0.5579
0.6099 0.5636 0.6098 0.5946 0.5990
0.5823 0.5593 0.5816 0.5716 0.5779
0.7968 0.6705 0.7502 0.7055 0.7636
0.5737 0.5579 0.5728 0.5644 0.5714
0.5875 0.5906 0.5764 0.6014 0.6181
0.5582 0.5654 0.5536 0.5599 0.5716
0.6401 0.5685 0.6405 0.6200 0.6222
0.5849 0.5597 0.5843 0.5737 0.5799
0.6635 0.6385 0.6237 0.6368 0.6838
0.6334 0.5674 0.6337 0.6143 0.6170
0.5896 0.5716 0.5852 0.5869 0.5968
0.8849 0.8008 0.7759 0.7058 0.8566
0.5937 0.5563 0.5955 0.5529 0.5524
0.5845 0.5596 0.5838 0.5734 0.5796
0.5798 0.5589 0.5790 0.5695 0.5760
0.6032 0.5625 0.6029 0.5889 0.5938
0.9273 0.8832 0.8016 0.7762 0.9273
0.5947 0.5675 0.5921 0.5871 0.5948
0.5672 0.5569 0.5662 0.5590 0.5665
0.6198 0.5652 0.6198 0.6028 0.6065
0.5755 0.5836 0.5659 0.5872 0.6031
0.5631 0.5563 0.5620 0.5556 0.5633
0.5832 0.5594 0.5826 0.5723 0.5786
0.5644 0.5537 0.5600 0.5542 0.5627
0.8087 0.7214 0.7041 0.6070 0.7524
0.5797 0.5589 0.5790 0.5694 0.5760
0.5566 0.5553 0.5554 0.5503 0.5585
0.5590 0.5556 0.5579 0.5522 0.5603
0.6924 0.6758 0.6263 0.6387 0.7151
0.5751 0.5581 0.5743 0.5656 0.5725
0.6551 0.5741 0.6548 0.6352 0.6374
0.6546 0.5946 0.6477 0.6512 0.6604
0.5586 0.5556 0.5574 0.5519 0.5600
0.7081 0.6723 0.6669 0.7081 0.7506
0.5873 0.5969 0.5740 0.6065 0.6254
0.6159 0.5897 0.6040 0.6100 0.6272
0.5734 0.5579 0.5725 0.5641 0.5711
0.6165 0.5971 0.5867 0.5698 0.6102
0.6324 0.5672 0.6327 0.6135 0.6162
0.6181 0.6316 0.5902 0.6416 0.6741
0.8026 0.7207 0.7037 0.6274 0.7597
0.7089 0.5803 0.7106 0.6790 0.6763
0.5559 0.5552 0.5547 0.5497 0.5579
0.5582 0.5654 0.5536 0.5599 0.5716
0.6312 0.5670 0.6315 0.6125 0.6153
0.5750 0.5581 0.5741 0.5655 0.5724
0.6705 0.5736 0.6715 0.6458 0.6459
0.7752 0.7126 0.6729 0.6060 0.7391
0.5743 0.5884 0.5630 0.5905 0.6082
0.6344 0.6042 0.6047 0.5911 0.6301
0.5582 0.5654 0.5536 0.5599 0.5716
0.6037 0.6134 0.5860 0.6314 0.6536
0.5645 0.5777 0.5570 0.5736 0.5889
0.6428 0.6277 0.6144 0.6427 0.6762
0.7558 0.6935 0.7281 0.7909 0.8129
0.7280 0.5922 0.7276 0.7018 0.7005
0.6463 0.5922 0.6394 0.6434 0.6529
0.6262 0.5662 0.6264 0.6083 0.6115
0.5617 0.5576 0.5601 0.5558 0.5642
0.5652 0.5837 0.5547 0.5802 0.5974
0.7336 0.6588 0.6784 0.6476 0.7154
0.6195 0.5651 0.6195 0.6026 0.6063
0.8087 0.7214 0.7041 0.6070 0.7524
0.5673 0.5569 0.5664 0.5591 0.5666
0.6571 0.6368 0.6370 0.6615 0.6802
0.6289 0.5667 0.6291 0.6105 0.6135
0.5894 0.5604 0.5888 0.5774 0.5833
0.6683 0.6477 0.6340 0.6714 0.7092
0.5845 0.5870 0.5666 0.5707 0.6069
0.6985 0.5784 0.6999 0.6699 0.6679
0.6959 0.6358 0.6520 0.6295 0.6837
0.5764 0.5583 0.5756 0.5666 0.5734
0.5557 0.5551 0.5544 0.5495 0.5577
0.7054 0.6410 0.6622 0.6446 0.6969
0.5590 0.5556 0.5578 0.5522 0.5603
0.5541 0.5549 0.5529 0.5482 0.5566
0.8028 0.7043 0.7087 0.6078 0.7400
0.5730 0.5578 0.5721 0.5638 0.5708
0.5743 0.5798 0.5660 0.5832 0.5979
0.6216 0.5655 0.6217 0.6044 0.6079
0.6195 0.5651 0.6195 0.6026 0.6063
0.8236 0.6592 0.7786 0.6924 0.7560
0.9023 0.8313 0.7854 0.7228 0.8824
0.5980 0.5819 0.5798 0.5684 0.5953
0.5541 0.5549 0.5529 0.5482 0.5566
0.5541 0.5549 0.5529 0.5482 0.5566
0.6437 0.5820 0.6399 0.6334 0.6398
0.5563 0.5552 0.5551 0.5500 0.5582
0.6386 0.6251 0.6199 0.6644 0.6856
0.7049 0.6200 0.6943 0.7058 0.7162
0.6463 0.6324 0.6259 0.6754 0.6978
0.6285 0.6485 0.6006 0.6766 0.7063
0.5740 0.5850 0.5638 0.5874 0.6040
0.6617 0.5731 0.6622 0.6391 0.6401
0.5671 0.5569 0.5661 0.5590 0.5664
0.6597 0.5717 0.6605 0.6366 0.6374
0.7207 0.5825 0.7225 0.6893 0.6858
0.5946 0.5856 0.5932 0.6208 0.6405
0.6517 0.5704 0.6523 0.6298 0.6311
0.5952 0.5613 0.5948 0.5823 0.5878
0.6108 0.6120 0.5942 0.6350 0.6558
0.5672 0.5569 0.5662 0.5590 0.5665
0.6000 0.5821 0.5929 0.6029 0.6151
0.5910 0.5606 0.5905 0.5788 0.5845
0.6315 0.5671 0.6318 0.6127 0.6156
0.6985 0.5784 0.6999 0.6699 0.6679
0.6131 0.6088 0.5978 0.6340 0.6535
0.7083 0.7189 0.6375 0.7126 0.7816
0.6076 0.5632 0.6074 0.5926 0.5972
0.5984 0.5563 0.6006 0.5528 0.5512
0.6753 0.5915 0.6710 0.6632 0.6686
0.6426 0.6261 0.6240 0.6680 0.6889
0.5794 0.5588 0.5786 0.5691 0.5757
0.7401 0.6175 0.7086 0.6489 0.6900
0.5891 0.5644 0.5872 0.5806 0.5880
0.5541 0.5549 0.5529 0.5482 0.5566
0.7278 0.7151 0.6420 0.6651 0.7598
0.6072 0.5822 0.6006 0.6080 0.6192
0.6959 0.6358 0.6520 0.6295 0.6837
0.5832 0.5594 0.5826 0.5723 0.5786
0.6884 0.6342 0.6716 0.7050 0.7220
0.6840 0.5964 0.6612 0.6179 0.6484
0.6675 0.5731 0.6685 0.6433 0.6435
0.6310 0.5785 0.6275 0.6216 0.6285
0.6234 0.5658 0.6235 0.6059 0.6093
0.6426 0.6261 0.6240 0.6680 0.6889
0.5673 0.5569 0.5663 0.5591 0.5665
0.5740 0.5850 0.5638 0.5874 0.6040
0.5672 0.5569 0.5662 0.5590 0.5665
0.7190 0.7019 0.6759 0.7566 0.7946
0.8510 0.7374 0.7470 0.6165 0.7766
0.5625 0.5562 0.5614 0.5551 0.5629
0.5875 0.5684 0.5841 0.5828 0.5918
0.5541 0.5549 0.5529 0.5482 0.5566
0.5832 0.5594 0.5826 0.5723 0.5786
0.5559 0.5552 0.5547 0.5497 0.5579
0.6899 0.6268 0.6565 0.6433 0.6840
0.5541 0.5549 0.5529 0.5482 0.5566
0.7373 0.6816 0.6479 0.5843 0.7000
0.5971 0.5616 0.5967 0.5839 0.5892
0.5645 0.5565 0.5635 0.5568 0.5644
0.6401 0.5685 0.6405 0.6200 0.6222
0.8426 0.7268 0.7398 0.6042 0.7624
0.5947 0.5675 0.5921 0.5871 0.5948
0.7242 0.6638 0.6726 0.6660 0.7263
0.6872 0.5984 0.6831 0.6238 0.6206
0.7054 0.6410 0.6622 0.6446 0.6969
0.6753 0.5915 0.6710 0.6632 0.6686
0.5559 0.5552 0.5547 0.5497 0.5579
0.5984 0.5563 0.6006 0.5528 0.5512
0.5764 0.5585 0.5755 0.5667 0.5736
0.6455 0.5848 0.6417 0.6102 0.6127
0.6959 0.6358 0.6520 0.6295 0.6837
0.6080 0.5626 0.6082 0.5891 0.5928
0.6617 0.5982 0.6542 0.6589 0.6683
0.5735 0.5579 0.5726 0.5642 0.5712
0.5833 0.5594 0.5826 0.5724 0.5787
0.5867 0.6046 0.5710 0.5998 0.6195
0.5832 0.5594 0.5826 0.5723 0.5786
0.7068 0.6709 0.6632 0.6984 0.7445
0.8013 0.7306 0.7045 0.6564 0.7787
0.5961 0.5665 0.5940 0.5864 0.5991
0.5882 0.5602 0.5876 0.5764 0.5824
0.5729 0.5603 0.5712 0.5658 0.5737
0.6157 0.5769 0.6116 0.6096 0.6179
0.5579 0.5555 0.5567 0.5513 0.5594
0.7498 0.6809 0.6672 0.6053 0.7122
0.6689 0.6325 0.6507 0.6907 0.7098
0.5113 0.5825 0.5307 0.4715 0.5632
0.6155 0.5645 0.6154 0.5992 0.6032
0.6006 0.5621 0.6002 0.5868 0.5918
0.7822 0.7724 0.6666 0.6969 0.8185
0.6811 0.6381 0.6622 0.7031 0.7222
0.6639 0.6628 0.6147 0.6438 0.7065
0.5559 0.5552 0.5547 0.5497 0.5579
0.5622 0.5600 0.5598 0.5581 0.5673
0.6985 0.5784 0.6999 0.6699 0.6679
0.7602 0.6873 0.7351 0.7896 0.8096
0.6639 0.6628 0.6147 0.6438 0.7065
0.5559 0.5552 0.5547 0.5497 0.5579
